,Unnamed: 0,version,android,return,time_on_page,oec
0,0,B,1,0,86.18438957307406,4.723403070305926
1,1,D,0,0,142.76929474644407,5.392931141173505
2,2,C,0,0,47.32553224287342,4.8453770386444885
3,3,C,0,0,30.480055688456904,5.508915854105773
4,4,A,0,0,23.038062214526043,4.623345964786206
5,5,A,1,0,71.63110341464481,2.940676947702595
6,6,A,1,0,50.298428655167776,4.809360773390658
7,7,D,0,0,54.98962921371077,3.5794069269106608
8,8,C,1,0,23.597030550319595,5.073145421672814
9,9,C,0,0,134.98562216197615,3.817120280335339
10,10,A,0,1,91.12661526830335,5.517319487161196
11,11,D,0,0,24.09394354384998,6.454675509084372
12,12,D,0,1,42.473923054149495,3.370968273139172
13,13,A,0,1,46.87047303156002,2.958120890901444
14,14,A,0,0,36.34540103158508,4.699612072986304
15,15,A,1,0,30.429525171498547,6.129361164993528
16,16,B,1,0,81.1281535516556,5.205994287394432
17,17,C,1,0,13.362705827062836,4.643326431477836
18,18,B,0,0,43.25257018727047,3.9742231081505324
19,19,B,0,1,23.243460657917637,5.773483804517234
20,20,C,0,0,15.304854120218646,6.607371928606056
21,21,A,0,1,37.51665808235528,3.1306239334468353
22,22,B,0,0,16.278797882999438,5.343802446533865
23,23,B,0,0,22.922500892296224,7.594900101625695
24,24,B,0,0,47.43582872079236,4.444373469053043
25,25,D,0,0,233.3116704249432,4.909253124588967
26,26,A,0,0,69.16922248423755,4.965398258709621
27,27,C,0,0,29.678735472743,4.66150594927916
28,28,C,0,1,38.9154448284414,6.167067678785849
29,29,A,0,0,31.266008814246653,6.801547921027767
30,30,C,1,0,20.008460193239053,3.3654349384953193
31,31,A,0,1,10.507949209539344,4.065618478649919
32,32,A,1,0,9.63792899898842,6.24617907288645
33,33,D,0,0,59.24652915056111,5.700314743026017
34,34,D,0,0,82.28573272884825,5.536715571775713
35,35,D,1,0,68.60144599878129,5.796545129154106
36,36,B,0,1,233.3711569240832,5.146129196409428
37,37,A,0,1,8.071884217229416,5.48118436924444
38,38,C,1,0,268.19029353572387,4.744562835642822
39,39,B,0,0,42.7173371333004,4.821988295340483
40,40,A,0,0,14.802603452393024,4.904763917980281
41,41,B,1,0,177.17857758381575,4.642646348950846
42,42,A,1,0,37.935917597265046,5.468817004038067
43,43,D,0,0,40.60257695320001,5.397628911470995
44,44,B,0,0,19.433415052225456,3.183833966832923
45,45,C,1,1,28.708277844734678,4.866721042969517
46,46,B,0,0,237.4244434494556,5.070711333734605
47,47,C,0,0,31.7420474991684,6.600144099843929
48,48,C,0,1,238.4757917037529,4.783278644392141
49,49,A,1,0,24.04790961774752,5.096447272070536
50,50,D,0,0,30.792517566335995,5.023236016299242
51,51,D,1,0,27.153722388409232,6.422179032479
52,52,D,0,1,46.84685530089188,3.9051627469677825
53,53,D,0,0,31.214616493326247,4.315065430694862
54,54,C,1,0,81.62906527506401,4.218098554509719
55,55,D,1,0,31.448192555517696,5.114011726941258
56,56,A,0,0,108.25306939384186,3.506185866804014
57,57,A,0,0,107.75011890860983,6.465154437963857
58,58,A,1,0,20.172551693220964,5.415521706821979
59,59,B,0,0,89.03336599499299,5.635392664993484
60,60,B,0,0,121.9241160682456,7.15230299861412
61,61,B,0,0,58.51533088334196,4.705991757220536
62,62,D,1,0,42.37384616391776,5.955978835151809
63,63,B,1,0,39.89282645434975,5.632283581372255
64,64,B,1,1,97.57095794138112,6.5894034624100835
65,65,C,0,1,30.83042461768316,5.761243283180251
66,66,A,0,0,24.42960271603479,4.490827241488132
67,67,D,0,0,25.517253419152983,5.524003669572301
68,68,A,0,0,30.554852476904717,4.353199376675429
69,69,D,0,1,20.42930810608895,4.632885895129789
70,70,D,0,1,38.23109254896622,5.086388787968508
71,71,A,0,0,28.0544156215048,4.814225152112193
72,72,A,0,1,17.70086389623189,4.1061074591979745
73,73,D,0,1,21.412240598293533,2.830553230998578
74,74,C,1,1,54.24691860512135,5.366448582622537
75,75,C,0,0,130.1849163291631,5.4376309751792125
76,76,D,0,1,39.536295071626895,5.463708118180327
77,77,A,0,1,16.21423307032988,6.905954010013637
78,78,B,1,0,25.13157134192548,3.51384401559816
79,79,A,0,1,118.78106406222231,6.553165085958045
80,80,D,0,0,60.02212363961369,7.592015281801325
81,81,C,0,0,18.410255797634285,6.833780912197416
82,82,B,0,1,79.11163895837967,4.700656323114227
83,83,A,1,0,10.060326347032117,5.453016708705408
84,84,B,0,1,8.728126439288019,4.278780636923275
85,85,B,0,0,22.717446843688386,4.373985816041015
86,86,C,0,0,21.04187397266141,6.793311091348068
87,87,C,0,0,65.73178720679648,5.769079219102398
88,88,D,0,0,54.764808302729065,5.85995971650153
89,89,B,0,0,82.25529915297177,3.9270014531196518
90,90,A,1,0,42.99367583105033,3.5267035419044497
91,91,C,1,0,42.58088426134575,6.1247410660215476
92,92,D,1,0,59.82056615901011,5.5216732541514455
93,93,C,0,1,44.20122561121126,4.7716071472698305
94,94,D,0,0,17.267526226343097,6.836400298955201
95,95,B,0,0,73.49728407810284,5.643298252242056
96,96,C,0,0,206.41627906993716,4.219919459387969
97,97,B,0,0,37.894368149055865,3.111921980000545
98,98,A,1,1,33.07104935126467,5.598241797622682
99,99,A,0,0,2.81096227776066,4.530599216544335
100,100,A,1,0,132.64362537146667,4.8611767006628535
101,101,C,0,0,168.8071928615501,4.848280827645048
102,102,B,0,0,105.64345313557052,6.480858637718583
103,103,C,0,0,16.746160719117732,5.912798260208043
104,104,D,0,1,153.28946459598822,5.003740902316536
105,105,A,0,0,1.4548360050881548,4.876815908551645
106,106,B,1,0,40.28122844352233,5.3380805127988875
107,107,D,1,0,56.66371603794367,6.418052533239847
108,108,A,0,1,107.74680884945192,5.0829548099133515
109,109,A,0,1,83.38422806908952,4.425392236262617
110,110,B,1,0,100.7016041932766,3.8451244372769646
111,111,A,1,0,121.45219533903496,4.914360537069857
112,112,D,0,0,53.7839368963649,3.9017068760729687
113,113,D,1,0,105.91652714699728,5.441435868367814
114,114,C,0,0,14.227478436743038,5.523016199856087
115,115,D,0,1,50.27821456214773,6.290756540680587
116,116,D,0,1,16.8357597033496,4.890553717591476
117,117,A,0,1,148.1290535971075,6.0323377349056635
118,118,D,0,0,205.7991878130653,6.711554530310613
119,119,C,0,1,15.260343307072564,5.143723365577542
120,120,D,0,0,60.63761184489301,7.335188224506059
121,121,D,1,0,38.59496602220708,6.536926652661177
122,122,B,1,0,30.161759615823243,4.570598002607719
123,123,A,0,0,35.94663902205395,7.944419757848804
124,124,A,0,1,8.016407059724965,4.932294587895793
125,125,B,0,0,16.963438815257984,6.4495698782103075
126,126,D,0,0,66.67530101342936,5.728516429270244
127,127,D,0,0,16.136041935619758,5.40339685503079
